#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.0035096999999995352  0.0  0.0  0.0
0.003509999999999535  0.0  0.0  0.0
0.003510299999999535  0.0  0.0  0.0
0.003510599999999535  0.0  0.0  0.0
0.003510899999999535  0.0  0.0  0.0
0.003511199999999535  0.0  0.0  0.0
0.003511499999999535  0.0  0.0  0.0
0.003511799999999535  0.0  0.0  0.0
0.003512099999999535  0.0  0.0  0.0
0.003512399999999535  0.0  0.0  0.0
0.0035126999999995348  0.0  0.0  0.0
0.0035129999999995347  0.0  0.0  0.0
0.0035132999999995347  0.0  0.0  0.0
0.0035135999999995346  0.0  0.0  0.0
0.0035138999999995346  0.0  0.0  0.0
0.0035141999999995345  0.0  0.0  0.0
0.0035144999999995345  0.0  0.0  0.0
0.0035147999999995344  0.0  0.0  0.0
0.0035150999999995344  0.0  0.0  0.0
0.0035153999999995343  0.0  0.0  0.0
0.0035156999999995343  0.0  0.0  0.0
0.0035159999999995343  0.0  0.0  0.0
0.003516299999999534  0.0  0.0  0.0
0.003516599999999534  0.0  0.0  0.0
0.003516899999999534  0.0  0.0  0.0
0.003517199999999534  0.0  0.0  0.0
0.003517499999999534  0.0  0.0  0.0
0.003517799999999534  0.0  0.0  0.0
0.003518099999999534  0.0  0.0  0.0
0.003518399999999534  0.0  0.0  0.0
0.003518699999999534  0.0  0.0  0.0
0.003518999999999534  0.0  0.0  0.0
0.0035192999999995337  0.0  0.0  0.0
0.0035195999999995337  0.0  0.0  0.0
0.0035198999999995336  0.0  0.0  0.0
0.0035201999999995336  0.0  0.0  0.0
0.0035204999999995336  0.0  0.0  0.0
0.0035207999999995335  0.0  0.0  0.0
0.0035210999999995335  0.0  0.0  0.0
0.0035213999999995334  0.0  0.0  0.0
0.0035216999999995334  0.0  0.0  0.0
0.0035219999999995333  0.0  0.0  0.0
0.0035222999999995333  0.0  0.0  0.0
0.0035225999999995332  0.0  0.0  0.0
0.003522899999999533  0.0  0.0  0.0
0.003523199999999533  0.0  0.0  0.0
0.003523499999999533  0.0  0.0  0.0
0.003523799999999533  0.0  0.0  0.0
0.003524099999999533  0.0  0.0  0.0
0.003524399999999533  0.0  0.0  0.0
0.003524699999999533  0.0  0.0  0.0
0.003524999999999533  0.0  0.0  0.0
0.003525299999999533  0.0  0.0  0.0
0.0035255999999995328  0.0  0.0  0.0
0.0035258999999995327  0.0  0.0  0.0
0.0035261999999995327  0.0  0.0  0.0
0.0035264999999995326  0.0  0.0  0.0
0.0035267999999995326  0.0  0.0  0.0
0.0035270999999995325  0.0  0.0  0.0
0.0035273999999995325  0.0  0.0  0.0
0.0035276999999995324  0.0  0.0  0.0
0.0035279999999995324  0.0  0.0  0.0
0.0035282999999995323  0.0  0.0  0.0
0.0035285999999995323  0.0  0.0  0.0
0.0035288999999995322  0.0  0.0  0.0
0.003529199999999532  0.0  0.0  0.0
0.003529499999999532  0.0  0.0  0.0
0.003529799999999532  0.0  0.0  0.0
0.003530099999999532  0.0  0.0  0.0
0.003530399999999532  0.0  0.0  0.0
0.003530699999999532  0.0  0.0  0.0
0.003530999999999532  0.0  0.0  0.0
0.003531299999999532  0.0  0.0  0.0
0.003531599999999532  0.0  0.0  0.0
0.0035318999999995318  0.0  0.0  0.0
0.0035321999999995317  0.0  0.0  0.0
0.0035324999999995317  0.0  0.0  0.0
0.0035327999999995316  0.0  0.0  0.0
0.0035330999999995316  0.0  0.0  0.0
0.0035333999999995315  0.0  0.0  0.0
0.0035336999999995315  0.0  0.0  0.0
0.0035339999999995314  0.0  0.0  0.0
0.0035342999999995314  0.0  0.0  0.0
0.0035345999999995313  0.0  0.0  0.0
0.0035348999999995313  0.0  0.0  0.0
0.0035351999999995313  0.0  0.0  0.0
0.003535499999999531  0.0  0.0  0.0
0.003535799999999531  0.0  0.0  0.0
0.003536099999999531  0.0  0.0  0.0
0.003536399999999531  0.0  0.0  0.0
0.003536699999999531  0.0  0.0  0.0
0.003536999999999531  0.0  0.0  0.0
0.003537299999999531  0.0  0.0  0.0
0.003537599999999531  0.0  0.0  0.0
0.003537899999999531  0.0  0.0  0.0
0.0035381999999995308  0.0  0.0  0.0
0.0035384999999995307  0.0  0.0  0.0
0.0035387999999995307  0.0  0.0  0.0
0.0035390999999995306  0.0  0.0  0.0
0.0035393999999995306  0.0  0.0  0.0
0.0035396999999995305  0.0  0.0  0.0
0.0035399999999995305  0.0  0.0  0.0
0.0035402999999995305  0.0  0.0  0.0
0.0035405999999995304  0.0  0.0  0.0
0.0035408999999995304  0.0  0.0  0.0
0.0035411999999995303  0.0  0.0  0.0
0.0035414999999995303  0.0  0.0  0.0
0.0035417999999995302  0.0  0.0  0.0
0.00354209999999953  0.0  0.0  0.0
0.00354239999999953  0.0  0.0  0.0
0.00354269999999953  0.0  0.0  0.0
0.00354299999999953  0.0  0.0  0.0
0.00354329999999953  0.0  0.0  0.0
0.00354359999999953  0.0  0.0  0.0
0.00354389999999953  0.0  0.0  0.0
0.00354419999999953  0.0  0.0  0.0
0.00354449999999953  0.0  0.0  0.0
0.0035447999999995298  0.0  0.0  0.0
0.0035450999999995297  0.0  0.0  0.0
0.0035453999999995297  0.0  0.0  0.0
0.0035456999999995296  0.0  0.0  0.0
0.0035459999999995296  0.0  0.0  0.0
0.0035462999999995295  0.0  0.0  0.0
0.0035465999999995295  0.0  0.0  0.0
0.0035468999999995294  0.0  0.0  0.0
0.0035471999999995294  0.0  0.0  0.0
0.0035474999999995293  0.0  0.0  0.0
0.0035477999999995293  0.0  0.0  0.0
0.0035480999999995292  0.0  0.0  0.0
0.003548399999999529  0.0  0.0  0.0
0.003548699999999529  0.0  0.0  0.0
0.003548999999999529  0.0  0.0  0.0
0.003549299999999529  0.0  0.0  0.0
0.003549599999999529  0.0  0.0  0.0
0.003549899999999529  0.0  0.0  0.0
0.003550199999999529  0.0  0.0  0.0
0.003550499999999529  0.0  0.0  0.0
0.003550799999999529  0.0  0.0  0.0
0.0035510999999995288  0.0  0.0  0.0
0.0035513999999995287  0.0  0.0  0.0
0.0035516999999995287  0.0  0.0  0.0
0.0035519999999995286  0.0  0.0  0.0
0.0035522999999995286  0.0  0.0  0.0
0.0035525999999995285  0.0  0.0  0.0
0.0035528999999995285  0.0  0.0  0.0
0.0035531999999995284  0.0  0.0  0.0
0.0035534999999995284  0.0  0.0  0.0
0.0035537999999995283  0.0  0.0  0.0
0.0035540999999995283  0.0  0.0  0.0
0.0035543999999995282  0.0  0.0  0.0
0.003554699999999528  0.0  0.0  0.0
0.003554999999999528  0.0  0.0  0.0
0.003555299999999528  0.0  0.0  0.0
0.003555599999999528  0.0  0.0  0.0
0.003555899999999528  0.0  0.0  0.0
0.003556199999999528  0.0  0.0  0.0
0.003556499999999528  0.0  0.0  0.0
0.003556799999999528  0.0  0.0  0.0
0.003557099999999528  0.0  0.0  0.0
0.0035573999999995278  0.0  0.0  0.0
0.0035576999999995277  0.0  0.0  0.0
0.0035579999999995277  0.0  0.0  0.0
0.0035582999999995276  0.0  0.0  0.0
0.0035585999999995276  0.0  0.0  0.0
0.0035588999999995275  0.0  0.0  0.0
0.0035591999999995275  0.0  0.0  0.0
0.0035594999999995275  0.0  0.0  0.0
0.0035597999999995274  0.0  0.0  0.0
0.0035600999999995274  0.0  0.0  0.0
0.0035603999999995273  0.0  0.0  0.0
0.0035606999999995273  0.0  0.0  0.0
0.0035609999999995272  0.0  0.0  0.0
0.003561299999999527  0.0  0.0  0.0
0.003561599999999527  0.0  0.0  0.0
0.003561899999999527  0.0  0.0  0.0
0.003562199999999527  0.0  0.0  0.0
0.003562499999999527  0.0  0.0  0.0
0.003562799999999527  0.0  0.0  0.0
0.003563099999999527  0.0  0.0  0.0
0.003563399999999527  0.0  0.0  0.0
0.003563699999999527  0.0  0.0  0.0
0.0035639999999995267  0.0  0.0  0.0
0.0035642999999995267  0.0  0.0  0.0
0.0035645999999995267  0.0  0.0  0.0
0.0035648999999995266  0.0  0.0  0.0
0.0035651999999995266  0.0  0.0  0.0
0.0035654999999995265  0.0  0.0  0.0
0.0035657999999995265  0.0  0.0  0.0
0.0035660999999995264  0.0  0.0  0.0
0.0035663999999995264  0.0  0.0  0.0
0.0035666999999995263  0.0  0.0  0.0
0.0035669999999995263  0.0  0.0  0.0
0.0035672999999995262  0.0  0.0  0.0
0.003567599999999526  0.0  0.0  0.0
0.003567899999999526  0.0  0.0  0.0
0.003568199999999526  0.0  0.0  0.0
0.003568499999999526  0.0  0.0  0.0
0.003568799999999526  0.0  0.0  0.0
0.003569099999999526  0.0  0.0  0.0
0.003569399999999526  0.0  0.0  0.0
0.003569699999999526  0.0  0.0  0.0
0.003569999999999526  0.0  0.0  0.0
0.0035702999999995258  0.0  0.0  0.0
0.0035705999999995257  0.0  0.0  0.0
0.0035708999999995257  0.0  0.0  0.0
0.0035711999999995256  0.0  0.0  0.0
0.0035714999999995256  0.0  0.0  0.0
0.0035717999999995255  0.0  0.0  0.0
0.0035720999999995255  0.0  0.0  0.0
0.0035723999999995254  0.0  0.0  0.0
0.0035726999999995254  0.0  0.0  0.0
0.0035729999999995253  0.0  0.0  0.0
0.0035732999999995253  0.0  0.0  0.0
0.0035735999999995252  0.0  0.0  0.0
0.003573899999999525  0.0  0.0  0.0
0.003574199999999525  0.0  0.0  0.0
0.003574499999999525  0.0  0.0  0.0
0.003574799999999525  0.0  0.0  0.0
0.003575099999999525  0.0  0.0  0.0
0.003575399999999525  0.0  0.0  0.0
0.003575699999999525  0.0  0.0  0.0
0.003575999999999525  0.0  0.0  0.0
0.003576299999999525  0.0  0.0  0.0
0.0035765999999995248  0.0  0.0  0.0
0.0035768999999995247  0.0  0.0  0.0
0.0035771999999995247  0.0  0.0  0.0
0.0035774999999995246  0.0  0.0  0.0
0.0035777999999995246  0.0  0.0  0.0
0.0035780999999995245  0.0  0.0  0.0
0.0035783999999995245  0.0  0.0  0.0
0.0035786999999995244  0.0  0.0  0.0
0.0035789999999995244  0.0  0.0  0.0
0.0035792999999995244  0.0  0.0  0.0
0.0035795999999995243  0.0  0.0  0.0
0.0035798999999995243  0.0  0.0  0.0
0.003580199999999524  0.0  0.0  0.0
0.003580499999999524  0.0  0.0  0.0
0.003580799999999524  0.0  0.0  0.0
0.003581099999999524  0.0  0.0  0.0
0.003581399999999524  0.0  0.0  0.0
0.003581699999999524  0.0  0.0  0.0
0.003581999999999524  0.0  0.0  0.0
0.003582299999999524  0.0  0.0  0.0
0.003582599999999524  0.0  0.0  0.0
0.003582899999999524  0.0  0.0  0.0
0.0035831999999995237  0.0  0.0  0.0
0.0035834999999995237  0.0  0.0  0.0
0.0035837999999995237  0.0  0.0  0.0
0.0035840999999995236  0.0  0.0  0.0
0.0035843999999995236  0.0  0.0  0.0
0.0035846999999995235  0.0  0.0  0.0
0.0035849999999995235  0.0  0.0  0.0
0.0035852999999995234  0.0  0.0  0.0
0.0035855999999995234  0.0  0.0  0.0
0.0035858999999995233  0.0  0.0  0.0
0.0035861999999995233  0.0  0.0  0.0
0.0035864999999995232  0.0  0.0  0.0
0.003586799999999523  0.0  0.0  0.0
0.003587099999999523  0.0  0.0  0.0
0.003587399999999523  0.0  0.0  0.0
0.003587699999999523  0.0  0.0  0.0
0.003587999999999523  0.0  0.0  0.0
0.003588299999999523  0.0  0.0  0.0
0.003588599999999523  0.0  0.0  0.0
0.003588899999999523  0.0  0.0  0.0
0.003589199999999523  0.0  0.0  0.0
0.0035894999999995228  0.0  0.0  0.0
0.0035897999999995227  0.0  0.0  0.0
0.0035900999999995227  0.0  0.0  0.0
0.0035903999999995226  0.0  0.0  0.0
0.0035906999999995226  0.0  0.0  0.0
0.0035909999999995225  0.0  0.0  0.0
0.0035912999999995225  0.0  0.0  0.0
0.0035915999999995224  0.0  0.0  0.0
0.0035918999999995224  0.0  0.0  0.0
0.0035921999999995223  0.0  0.0  0.0
0.0035924999999995223  0.0  0.0  0.0
0.0035927999999995222  0.0  0.0  0.0
0.003593099999999522  0.0  0.0  0.0
0.003593399999999522  0.0  0.0  0.0
0.003593699999999522  0.0  0.0  0.0
0.003593999999999522  0.0  0.0  0.0
0.003594299999999522  0.0  0.0  0.0
0.003594599999999522  0.0  0.0  0.0
0.003594899999999522  0.0  0.0  0.0
0.003595199999999522  0.0  0.0  0.0
0.003595499999999522  0.0  0.0  0.0
0.0035957999999995218  0.0  0.0  0.0
0.0035960999999995217  0.0  0.0  0.0
0.0035963999999995217  0.0  0.0  0.0
0.0035966999999995216  0.0  0.0  0.0
0.0035969999999995216  0.0  0.0  0.0
0.0035972999999995215  0.0  0.0  0.0
0.0035975999999995215  0.0  0.0  0.0
0.0035978999999995214  0.0  0.0  0.0
0.0035981999999995214  0.0  0.0  0.0
0.0035984999999995214  0.0  0.0  0.0
0.0035987999999995213  0.0  0.0  0.0
0.0035990999999995213  0.0  0.0  0.0
0.003599399999999521  0.0  0.0  0.0
0.003599699999999521  0.0  0.0  0.0
0.003599999999999521  0.0  0.0  0.0
0.003600299999999521  0.0  0.0  0.0
0.003600599999999521  0.0  0.0  0.0
0.003600899999999521  0.0  0.0  0.0
0.003601199999999521  0.0  0.0  0.0
0.003601499999999521  0.0  0.0  0.0
0.003601799999999521  0.0  0.0  0.0
0.003602099999999521  0.0  0.0  0.0
0.0036023999999995207  0.0  0.0  0.0
0.0036026999999995207  0.0  0.0  0.0
0.0036029999999995206  0.0  0.0  0.0
0.0036032999999995206  0.0  0.0  0.0
0.0036035999999995206  0.0  0.0  0.0
0.0036038999999995205  0.0  0.0  0.0
0.0036041999999995205  0.0  0.0  0.0
0.0036044999999995204  0.0  0.0  0.0
0.0036047999999995204  0.0  0.0  0.0
0.0036050999999995203  0.0  0.0  0.0
0.0036053999999995203  0.0  0.0  0.0
0.0036056999999995202  0.0  0.0  0.0
0.00360599999999952  0.0  0.0  0.0
0.00360629999999952  0.0  0.0  0.0
0.00360659999999952  0.0  0.0  0.0
0.00360689999999952  0.0  0.0  0.0
0.00360719999999952  0.0  0.0  0.0
0.00360749999999952  0.0  0.0  0.0
0.00360779999999952  0.0  0.0  0.0
0.00360809999999952  0.0  0.0  0.0
0.00360839999999952  0.0  0.0  0.0
0.0036086999999995198  0.0  0.0  0.0
0.0036089999999995197  0.0  0.0  0.0
0.0036092999999995197  0.0  0.0  0.0
0.0036095999999995196  0.0  0.0  0.0
0.0036098999999995196  0.0  0.0  0.0
0.0036101999999995195  0.0  0.0  0.0
0.0036104999999995195  0.0  0.0  0.0
0.0036107999999995194  0.0  0.0  0.0
0.0036110999999995194  0.0  0.0  0.0
0.0036113999999995193  0.0  0.0  0.0
0.0036116999999995193  0.0  0.0  0.0
0.0036119999999995192  0.0  0.0  0.0
0.003612299999999519  0.0  0.0  0.0
0.003612599999999519  0.0  0.0  0.0
0.003612899999999519  0.0  0.0  0.0
0.003613199999999519  0.0  0.0  0.0
0.003613499999999519  0.0  0.0  0.0
0.003613799999999519  0.0  0.0  0.0
0.003614099999999519  0.0  0.0  0.0
0.003614399999999519  0.0  0.0  0.0
0.003614699999999519  0.0  0.0  0.0
0.0036149999999995188  0.0  0.0  0.0
0.0036152999999995187  0.0  0.0  0.0
0.0036155999999995187  0.0  0.0  0.0
0.0036158999999995186  0.0  0.0  0.0
0.0036161999999995186  0.0  0.0  0.0
0.0036164999999995185  0.0  0.0  0.0
0.0036167999999995185  0.0  0.0  0.0
0.0036170999999995184  0.0  0.0  0.0
0.0036173999999995184  0.0  0.0  0.0
0.0036176999999995183  0.0  0.0  0.0
0.0036179999999995183  0.0  0.0  0.0
0.0036182999999995183  0.0  0.0  0.0
0.003618599999999518  0.0  0.0  0.0
0.003618899999999518  0.0  0.0  0.0
0.003619199999999518  0.0  0.0  0.0
0.003619499999999518  0.0  0.0  0.0
0.003619799999999518  0.0  0.0  0.0
0.003620099999999518  0.0  0.0  0.0
0.003620399999999518  0.0  0.0  0.0
0.003620699999999518  0.0  0.0  0.0
0.003620999999999518  0.0  0.0  0.0
0.003621299999999518  0.0  0.0  0.0
0.0036215999999995177  0.0  0.0  0.0
0.0036218999999995177  0.0  0.0  0.0
0.0036221999999995176  0.0  0.0  0.0
0.0036224999999995176  0.0  0.0  0.0
0.0036227999999995176  0.0  0.0  0.0
0.0036230999999995175  0.0  0.0  0.0
0.0036233999999995175  0.0  0.0  0.0
0.0036236999999995174  0.0  0.0  0.0
0.0036239999999995174  0.0  0.0  0.0
0.0036242999999995173  0.0  0.0  0.0
0.0036245999999995173  0.0  0.0  0.0
0.0036248999999995172  0.0  0.0  0.0
0.003625199999999517  0.0  0.0  0.0
0.003625499999999517  0.0  0.0  0.0
0.003625799999999517  0.0  0.0  0.0
0.003626099999999517  0.0  0.0  0.0
0.003626399999999517  0.0  0.0  0.0
0.003626699999999517  0.0  0.0  0.0
0.003626999999999517  0.0  0.0  0.0
0.003627299999999517  0.0  0.0  0.0
0.003627599999999517  0.0  0.0  0.0
0.0036278999999995168  0.0  0.0  0.0
0.0036281999999995167  0.0  0.0  0.0
0.0036284999999995167  0.0  0.0  0.0
0.0036287999999995166  0.0  0.0  0.0
0.0036290999999995166  0.0  0.0  0.0
0.0036293999999995165  0.0  0.0  0.0
0.0036296999999995165  0.0  0.0  0.0
0.0036299999999995164  0.0  0.0  0.0
0.0036302999999995164  0.0  0.0  0.0
0.0036305999999995163  0.0  0.0  0.0
0.0036308999999995163  0.0  0.0  0.0
0.0036311999999995162  0.0  0.0  0.0
0.003631499999999516  0.0  0.0  0.0
0.003631799999999516  0.0  0.0  0.0
0.003632099999999516  0.0  0.0  0.0
0.003632399999999516  0.0  0.0  0.0
0.003632699999999516  0.0  0.0  0.0
0.003632999999999516  0.0  0.0  0.0
0.003633299999999516  0.0  0.0  0.0
0.003633599999999516  0.0  0.0  0.0
0.003633899999999516  0.0  0.0  0.0
0.0036341999999995158  0.0  0.0  0.0
0.0036344999999995157  0.0  0.0  0.0
0.0036347999999995157  0.0  0.0  0.0
0.0036350999999995156  0.0  0.0  0.0
0.0036353999999995156  0.0  0.0  0.0
0.0036356999999995155  0.0  0.0  0.0
0.0036359999999995155  0.0  0.0  0.0
0.0036362999999995154  0.0  0.0  0.0
0.0036365999999995154  0.0  0.0  0.0
0.0036368999999995153  0.0  0.0  0.0
0.0036371999999995153  0.0  0.0  0.0
0.0036374999999995153  0.0  0.0  0.0
0.003637799999999515  0.0  0.0  0.0
0.003638099999999515  0.0  0.0  0.0
0.003638399999999515  0.0  0.0  0.0
0.003638699999999515  0.0  0.0  0.0
0.003638999999999515  0.0  0.0  0.0
0.003639299999999515  0.0  0.0  0.0
0.003639599999999515  0.0  0.0  0.0
0.003639899999999515  0.0  0.0  0.0
0.003640199999999515  0.0  0.0  0.0
0.003640499999999515  0.0  0.0  0.0
0.0036407999999995147  0.0  0.0  0.0
0.0036410999999995147  0.0  0.0  0.0
0.0036413999999995146  0.0  0.0  0.0
0.0036416999999995146  0.0  0.0  0.0
0.0036419999999995145  0.0  0.0  0.0
0.0036422999999995145  0.0  0.0  0.0
0.0036425999999995145  0.0  0.0  0.0
0.0036428999999995144  0.0  0.0  0.0
0.0036431999999995144  0.0  0.0  0.0
0.0036434999999995143  0.0  0.0  0.0
0.0036437999999995143  0.0  0.0  0.0
0.0036440999999995142  0.0  0.0  0.0
0.003644399999999514  0.0  0.0  0.0
0.003644699999999514  0.0  0.0  0.0
0.003644999999999514  0.0  0.0  0.0
0.003645299999999514  0.0  0.0  0.0
0.003645599999999514  0.0  0.0  0.0
0.003645899999999514  0.0  0.0  0.0
0.003646199999999514  0.0  0.0  0.0
0.003646499999999514  0.0  0.0  0.0
0.003646799999999514  0.0  0.0  0.0
0.0036470999999995138  0.0  0.0  0.0
0.0036473999999995137  0.0  0.0  0.0
0.0036476999999995137  0.0  0.0  0.0
0.0036479999999995136  0.0  0.0  0.0
0.0036482999999995136  0.0  0.0  0.0
0.0036485999999995135  0.0  0.0  0.0
0.0036488999999995135  0.0  0.0  0.0
0.0036491999999995134  0.0  0.0  0.0
0.0036494999999995134  0.0  0.0  0.0
0.0036497999999995133  0.0  0.0  0.0
0.0036500999999995133  0.0  0.0  0.0
0.0036503999999995132  0.0  0.0  0.0
0.003650699999999513  0.0  0.0  0.0
0.003650999999999513  0.0  0.0  0.0
0.003651299999999513  0.0  0.0  0.0
0.003651599999999513  0.0  0.0  0.0
0.003651899999999513  0.0  0.0  0.0
0.003652199999999513  0.0  0.0  0.0
0.003652499999999513  0.0  0.0  0.0
0.003652799999999513  0.0  0.0  0.0
0.003653099999999513  0.0  0.0  0.0
0.0036533999999995128  0.0  0.0  0.0
0.0036536999999995127  0.0  0.0  0.0
0.0036539999999995127  0.0  0.0  0.0
0.0036542999999995126  0.0  0.0  0.0
0.0036545999999995126  0.0  0.0  0.0
0.0036548999999995125  0.0  0.0  0.0
0.0036551999999995125  0.0  0.0  0.0
0.0036554999999995124  0.0  0.0  0.0
0.0036557999999995124  0.0  0.0  0.0
0.0036560999999995123  0.0  0.0  0.0
0.0036563999999995123  0.0  0.0  0.0
0.0036566999999995123  0.0  0.0  0.0
0.003656999999999512  0.0  0.0  0.0
0.003657299999999512  0.0  0.0  0.0
0.003657599999999512  0.0  0.0  0.0
0.003657899999999512  0.0  0.0  0.0
0.003658199999999512  0.0  0.0  0.0
0.003658499999999512  0.0  0.0  0.0
0.003658799999999512  0.0  0.0  0.0
0.003659099999999512  0.0  0.0  0.0
0.003659399999999512  0.0  0.0  0.0
0.0036596999999995118  0.0  0.0  0.0
0.0036599999999995117  0.0  0.0  0.0
0.0036602999999995117  0.0  0.0  0.0
0.0036605999999995116  0.0  0.0  0.0
0.0036608999999995116  0.0  0.0  0.0
0.0036611999999995115  0.0  0.0  0.0
0.0036614999999995115  0.0  0.0  0.0
0.0036617999999995115  0.0  0.0  0.0
0.0036620999999995114  0.0  0.0  0.0
0.0036623999999995114  0.0  0.0  0.0
0.0036626999999995113  0.0  0.0  0.0
0.0036629999999995113  0.0  0.0  0.0
0.0036632999999995112  0.0  0.0  0.0
0.003663599999999511  0.0  0.0  0.0
0.003663899999999511  0.0  0.0  0.0
0.003664199999999511  0.0  0.0  0.0
0.003664499999999511  0.0  0.0  0.0
0.003664799999999511  0.0  0.0  0.0
0.003665099999999511  0.0  0.0  0.0
0.003665399999999511  0.0  0.0  0.0
0.003665699999999511  0.0  0.0  0.0
0.003665999999999511  0.0  0.0  0.0
0.0036662999999995107  0.0  0.0  0.0
0.0036665999999995107  0.0  0.0  0.0
0.0036668999999995107  0.0  0.0  0.0
0.0036671999999995106  0.0  0.0  0.0
0.0036674999999995106  0.0  0.0  0.0
0.0036677999999995105  0.0  0.0  0.0
0.0036680999999995105  0.0  0.0  0.0
0.0036683999999995104  0.0  0.0  0.0
0.0036686999999995104  0.0  0.0  0.0
0.0036689999999995103  0.0  0.0  0.0
0.0036692999999995103  0.0  0.0  0.0
0.0036695999999995102  0.0  0.0  0.0
0.00366989999999951  0.0  0.0  0.0
0.00367019999999951  0.0  0.0  0.0
0.00367049999999951  0.0  0.0  0.0
0.00367079999999951  0.0  0.0  0.0
0.00367109999999951  0.0  0.0  0.0
0.00367139999999951  0.0  0.0  0.0
0.00367169999999951  0.0  0.0  0.0
0.00367199999999951  0.0  0.0  0.0
0.00367229999999951  0.0  0.0  0.0
0.0036725999999995098  0.0  0.0  0.0
0.0036728999999995097  0.0  0.0  0.0
0.0036731999999995097  0.0  0.0  0.0
0.0036734999999995096  0.0  0.0  0.0
0.0036737999999995096  0.0  0.0  0.0
0.0036740999999995095  0.0  0.0  0.0
0.0036743999999995095  0.0  0.0  0.0
0.0036746999999995094  0.0  0.0  0.0
0.0036749999999995094  0.0  0.0  0.0
0.0036752999999995093  0.0  0.0  0.0
0.0036755999999995093  0.0  0.0  0.0
0.0036758999999995092  0.0  0.0  0.0
0.003676199999999509  0.0  0.0  0.0
0.003676499999999509  0.0  0.0  0.0
0.003676799999999509  0.0  0.0  0.0
0.003677099999999509  0.0  0.0  0.0
0.003677399999999509  0.0  0.0  0.0
0.003677699999999509  0.0  0.0  0.0
0.003677999999999509  0.0  0.0  0.0
0.003678299999999509  0.0  0.0  0.0
0.003678599999999509  0.0  0.0  0.0
0.0036788999999995088  0.0  0.0  0.0
0.0036791999999995087  0.0  0.0  0.0
0.0036794999999995087  0.0  0.0  0.0
0.0036797999999995086  0.0  0.0  0.0
0.0036800999999995086  0.0  0.0  0.0
0.0036803999999995085  0.0  0.0  0.0
0.0036806999999995085  0.0  0.0  0.0
0.0036809999999995084  0.0  0.0  0.0
0.0036812999999995084  0.0  0.0  0.0
0.0036815999999995084  0.0  0.0  0.0
0.0036818999999995083  0.0  0.0  0.0
0.0036821999999995083  0.0  0.0  0.0
0.003682499999999508  0.0  0.0  0.0
0.003682799999999508  0.0  0.0  0.0
0.003683099999999508  0.0  0.0  0.0
0.003683399999999508  0.0  0.0  0.0
0.003683699999999508  0.0  0.0  0.0
0.003683999999999508  0.0  0.0  0.0
0.003684299999999508  0.0  0.0  0.0
0.003684599999999508  0.0  0.0  0.0
0.003684899999999508  0.0  0.0  0.0
0.003685199999999508  0.0  0.0  0.0
0.0036854999999995077  0.0  0.0  0.0
